text,y_true,y_pred
"An employee was installing light posts when the derrick truck swung the light post and contacted the power line behind them. The trailer holding the post became energized, and the employee received severe electrical burns.",1,1
Two temporary employees were in a altercation in the workplace and one was hospitalized overnight due to a head injury.,1,1
An employee was operating a power washer when the high-pressure water lacerated the employee's foot.,0,0
"An employee was walking toward a washer with laundry, slipped on a broken tile, and fell breaking the right wrist.",0,0
Employees were cutting metal. A piece of cut metal fell and struck an employee on the back causing a laceration.,0,0
An employee was shoveling wet concrete in front of a paving machine when the employee's right leg/ankle got caught in the paving machine.  The employee was hospitalized for surgery on a broken right ankle.,1,1
An employee was working on a motor house belt system when her arm got caught between the belt and the metal beam of the conveyor system.,0,0
"On March 10, 2016, an employee was walking behind a lift truck when the vehicle rolled backward and struck the employee. The employee suffered a fractured hip.",1,1
"An employee was setting up a drilling rig when he fell approximately 14 feet off the substructure. He suffered damaged vertebrae and a cranium laceration, requiring hospitalization.",1,1
An employee was working on the tear tape machine and was loosening bolts to the supporting bar when the bar fell and forced his right hand down and into the hot plate area. He suffered third-degree burns on the back of his right hand.,1,1
An employee was operating a forklift to gather merchandise. His right index finger got caught and amputated between the side of the forklift and the horizontal bracket.,1,1
An employee was climbing up a scaffold when the scaffold fell over. The employee sustained a broken leg.,0,0
An employee working in the prepared food area was rolling a cart loaded with food from a walk-in cooler when the cart tipped over and landed on her left leg fracturing it in multiple places. She was hospitalized for surgery to repair the injuries to her leg.,1,1
An employee was rolling up lines and a piece of material fell and struck the employee on the shoulder. The employee sustained bruising/hematoma to the left upper back area and compression fractures of three thoracic vertebrae.,1,0
"An employee was walking to his car, tripped on a retaining wall, and fell breaking his left arm. It was dark at the time of the incident.",0,0
A temporary employee was operating a forklift while carrying a nylon sling outside of the cab. The sling got caught under the rear tire of the forklift resulting in a left arm amputation.,1,1
Two employees were moving a shelving unit. The unit slipped and fell onto the employee's right big toe fracturing it.,0,0
An employee choked on a piece of chicken while testing food for a new menu.,0,0
An employee suffered second degree burns to the left hand and side when hot chicken broth he was carrying spilled on him.,1,1
An employee was reaching into the back of a truck to move boxes when he felt a pop in his back. The pain got progressively worse throughout the day. He was later admitted to the hospital for numbness in the leg.,1,1
"On or about August 31, 2016, an employee was disconnecting drill pipe joints in the rig and slipped and fell. The drill pipe joint came down and struck his right hand middle and index fingers.",0,0
"An employee was using a chop saw to cut a 2"" x 6"" wedge when two left-hand fingers were amputated.",1,1
"An employee slipped and fell on ice in the parking area, suffering a lower leg injury that required surgery.",0,0
"An employee was descending from a stationary ladder when he missed a rung and fell about 6 feet, fracturing his left tibia. He required surgery.",0,0
"An employee engaged in automobile wiring activities under a raised truck body was crushed when the air line supplying air to the air bags, which raise the truck body, released and caused the truck body to come down on the employee.",1,1
An employee fell through a skylight while roofing.,0,0
An employee was using his hand to push wood material when a saw pressure beam came down and amputated his left hand.,1,1
"On or about 11/23/15, at approximately 10 p.m., an employee walking on the jobsite was struck in the chest by the arm and bucket of an excavator. The employee was hospitalized with a bruised heart.",1,1
An employee working as a bagger tried to obtain a cotton sample from the side of the cotton bale and was caught by the belt pushing him into the bagger. The employee suffered a broken rib and a punctured lung.,0,0
"An employee was running film on a production line. While trying to remove excess plastic film from a rubber roller, the employee suffered an avulsion injury to the left palm. The machine was running at the time of the incident. The employee was hospitalized for a skin graft.",1,1
"An employee working in the wheel polishing department suffered an injury, resulting in a left thumb amputation and a left middle finger fracture.",1,1
An employee fell and injured the right hip after being cut off by another skier while skiing with a patient.,0,0
"On December 5, 2016, an employee fell down a flight of stairs at a patient's home, striking her head and losing consciousness. She suffered a head injury, detached retina, and fractured right arm, requiring hospitalization.",1,1
An employee was found passed out after cleaning with 409. The employee was hospitalized for an allergic reaction/respiratory irritation and breathing problems due to the chemical cleaner.,1,1
"An employee was boring using an industrial auger when the auger locked up, pinning him against the bank. He suffered a fractured right leg and internal injuries.",1,1
An employee was pushing a cart with steel louvers on the cart. The steel louvers slipped off and crushed the big toe on his left foot.,1,1
An employee was hospitalized after he got his hand caught between the conveyor belt and the T-Plate.,1,1
An employee suffered a back injury when a hopper that was being lifted by a forklift fell on the employee.,0,0
"An employee entered the room that reduces noise from the line saw to look at a vent. Her hand contacted the saw blade, cutting her right index, middle, and ring fingers. She was hospitalized and had surgery resulting in a partial amputation to the first knuckle of the right index finger.",1,1
An employee pinched two fingers between the cable and pulley of a portable belt conveyor resulting in an amputation injury.  The motor was not running at the time of the incident.,1,1
"While straightening a piece of metal using the piranha press, an employee amputated part of a finger.",1,1
"An employee was using an overhead crane to position pipe into a steel holding area. The employee's left hand was caught between the pipe and steel structure, amputating the left thumb tip.",1,1
"An employee was moving a 1,300-pound steel skeleton off the plasma table with an overhead crane. The employee set the work piece down on the ground and was trying to manually push it toward the scrap pile. The material shifted and tipped over, striking and pinning the employee between the work piece and a stationary toolbox. The employee suffered fractured ribs and a fractured sternum, requiring hospitalization.",1,1
An employee who was troubleshooting a level transmitter was found unconscious within the vicinity of a suspected hydrocarbon (H2S) release.,0,0
"An employee was working on a mast climber work platform cord when the machine turned on and the railing pulled in his hand, crushing his right forearm.",1,1
"An employee was using a lift to reach items above the floor in a warehouse. As the lift was being lowered, a ring on the employee's right pinky finger was caught on an object outside the lift. The finger was amputated.",1,1
"On or about February 20, 2015, an employee's middle two left-hand fingers were amputated just above the first knuckle when a stainless steel guard came down while working on the auger.",1,1
An employee was walking down a set of stairs when they missed a step and fell fracturing the right ankle.,0,0
An employee was placing the steel roof and ridge cap in place on a barn when he slipped and fell. He reached out and grabbed onto a piece of steel that lacerated four fingers and amputated his pinky fingertip.,1,1
"On or about September 13, 2016, an employee was driving a side-by-side vehicle when the back swerved out and overturned landing on the employee's legs. He suffered a compound fracture and required surgery.",1,1
"An employee was signaling a crane that was loading a forklift with steel beams. After the beams were placed on the lift, one fell and hit him on the head, breaking his neck. He was hospitalized overnight.",1,1
"A rig crew was attempting to pull a drill rig through the mud using a company-owned winch truck.  While doing so, the winch line separated, striking the injured employee. The employee was hospitalized with a lacerated arm and injured spleen.",1,1
"An employee was working on a vehicle being lifted off the ground.  He stepped off the back and fell approximately 4 feet to the ground below.  When the employee hit the ground, he fractured his wrist and was taken to Grady Memorial Hospital where he received surgery.",1,1
An employee was operating the sandwich wrapping machine and amputated the left ring fingertip.,1,1
An employee was driving a flat bed truck and pulled over to adjust and secure the load (bales of film). The bales of film rolled on top of the employee breaking his femur and dislocated his hip.,0,0
"An employee was troubleshooting a press due to its unloader fingers not extending. He was standing on the press exit conveyor and platen edge. When he moved the wires on the unloader, the unloader moved in and down. The movement caused him to trip and fall down onto the platen, where he was pinned by the unloader and suffered burns.",1,1
An employee's fingertip was amputated after it got caught by the hold-downs on a shear.,1,1
"An employee was helping with ground work when a strap holding an auger to a truck broke and the auger swung free, hitting the employee in the head. He was knocked unconscious and was hospitalized with a head laceration. The employee was wearing a hardhat at the time of the incident.",1,1
The employee was dumping material from a dump truck and was struck by the material (approximately one ton of soil) resulting in a compound fracture to the leg and a broken nose.,1,1
An employee was hospitalized with a head laceration after falling to the floor in the workplace.,1,1
A demolition saw kicked back on an employee who was cutting railroad tie. The saw hit his opposite shoulder and caused soft tissue damage (blood and nerve damage).,0,0
"An employee was disconnecting an attachment from the boom of an excavator for a transmission crew. When the connecting pin was removed, the 100-pound auger motor he was working on fell and crushed the end of his left pinky finger. He suffered an amputation of the distal end/joint of that finger.",1,1
An employee was changing a pulley on the feed roller conveyor. The employee's right index fingertip was caught in the pulley and amputated.,1,1
An operator was in the process of unclogging a machine when his left ring finger was caught and amputated by the equipment.,1,1
"On February 3, 2015, an employee's index finger (right) was crushed while clearing a jam within a bottle washing machine.",1,1
"On July 25, 2016, an employee was sitting down at a computer station documenting information. When she got up from the station, her right foot became tangled on a cord beneath the desk. She tripped and fell on her left knee, fracturing her femur and requiring surgery.",0,0
"An employee was helping to install a marine loading arm.  As he stood near the base of the loading arm, the weight shifted and struck him, causing his right-hand index finger to be caught and amputated between the base of the loading arm and a piece of pipe.",1,1
"An employee lost control of a forklift, ran into the dock door rail protector, and smashed his left foot.",0,0
"On July 21, 2015, at approximately 8:30 p.m., an employee was sweeping up sawdust and carrying a paint can at the ECG Crankshaft mill in Sharon, Pennsylvania. Conductors were sticking out of the metal conduit beneath a saw table at the time. The employee reached down to pick up the paint can, which then contacted the live conduit.  The can exploded, burning the employee's right forearm. The employee was hospitalized overnight.",1,1
"A machine loader collided with a company truck, causing the truck to move and hit an employee's head. The employee was knocked unconscious and required hospitalization.",1,1
"An employee was operating a standup forklift. When he exited the equipment, he was pinned between the dock door and the forklift, fracturing his left ankle.",0,0
"An employee was sitting on the back of a pick-up truck throwing salt. When he dismounted the truck to retrieve something that had fallen, he lost his footing and fell, hitting the back of his head and requiring hospitalization.",1,1
"An employee attempted to adjust the air pressure on the UBE machine while working on the packaging line. The employee's finger got caught in a chain and sprocket that was attached to the machine, amputating the right index fingertip.",1,1
"On or about July 27, 2015 at approximately 9:15 p.m., a maintenance employee experienced shooting pain in the left arm, chest, and back, as well as heart palpitations, while installing a pump with two coworkers.  His left hand was seizing up and he couldn't move it. The employee was hospitalized for dehydration and heat stress.",1,1
"On 9/24/15, at approximately 5:15 p.m., an employee was positioning a jack to a block bailer. He put his left hand on the side of the jack and his left middle finger got caught between the cradle and jack set. His left finger was crushed and had to be surgically amputated to the first knuckle.",1,1
"An employee's left ring finger was amputated at the first knuckle on October 12, 2016. While the employee was loading a part on a CNC machine, his hand was caught between the casting and the clamp. The employee was not wearing gloves at the time.",1,1
An employee was clearing a jam in the shear when the machine activated via the foot pedal and amputated three right-hand fingers above the second joint. The machine was unguarded at the time of the incident.,1,1
An employee reached under the guard of the punch press to clear a bottle jam. The trimmer came down and cut his right thumb.,0,0
"An employee was walking to his work trailer when he was struck by a work truck, breaking his left tibia and requiring hospitalization.",1,1
"On November 16, 2016, an employee was retrieving parts from a new washer when his glove was caught in the chain conveyor and subsequently caught between the chain and a rotating shaft. His right middle fingertip was amputated. The chain and shaft were unguarded at the time of the incident.",1,1
An employee's fingers got caught in a grease pump gearbox. The employee's right index fingertip was later amputated.,1,1
Two employees were shocked when the ladder they were holding contacted a powerline.,0,0
"An employee was using an 8-foot ladder to remove a recessed ""can"" for lighting when he lost his balance and fell to the concrete floor, suffering a head injury.",0,0
An employee fell approximately 10-12 feet while descending the ladder from the top of the railcar.,0,0
"An employee was replacing the bearing of a poultry elevator and separator using a hammer and wrench. When he hit the sprocket to gain access to the bearing, the sprocket came loose and caused the elevator to fall. The employee jumped back and the force from landing broke his right foot and lower right leg.",0,0
An employee fell from a single story when the employee's work belt was caught on the edge of a man basket.  The employee sustained a broken leg and arm.,0,0
"While exiting a tugger, an employee did not clear the loader track and tripped over it, breaking the right ankle.",0,0
"An employee was attempting to uncouple a railcar. The car rolled forward, trapping and crushing the employee's left ring finger. The employee required surgical amputation.",1,1
An employee was delivering mail to residence and was bitten by a dog resulting in the amputation of the right index fingertip.,1,1
"An employee who was hitting the side of a feed bin in order to loosen feed fell approximately 15 feet from a catwalk.  The employee was hospitalized with broken ribs, a pelvic injury, and a broken arm.",1,1
"On February 2, 2016, a maintenance employee was checking the photo eye on the panel saw. As he checked the eye, the program fence released and crushed his right ankle between the fence and a pressure beam. He was hospitalized.",1,1
An employee experienced an electrical shock while walking in the reformer section of the paper mill.,0,0
An employee caught the edge of a pallet with his right foot and dislocated his ankle.,0,0
Employee was about to get on a forklift when he fell and fractured leg.,1,1
"An employee was welding structural steel. While descending a ladder, the employee fell to the ground and dislocated an ankle, requiring hospitalization.",1,1
"While an employee was walking back to his work station, he slipped on a piece of potato that was on the walkway, fracturing his left leg and requiring hospitalization.",1,1
An employee was moving a kettle of molten metal when the molten metal spilled and burned the employee.,1,1
An employee's fingertip was amputated while cleaning a filler machine.,1,1
"An employee was performing maintenance on the C-Spinning machine when his left hand got caught in the clamp, amputating his left thumb tip.",1,1
An employee was loading skylight panels onto a trailer when the employee's right pinky fingertip was caught and amputated between the panels and the trailer.,1,1
The employee was walking on the south side of the facility and slipped on slush and water and fell suffering a fractured hip. ,1,1
"An employee was called to provide assistance with controlling a patient. During the struggle, the employee suffered a heart attack.",0,0
An employee slipped and fell in a company parking lot resulting in a head injury.  The employee was hospitalized as a result of the injury.,1,1
An employee was loading a packaging machine when her pinky finger got pulled into the machine.,0,1
"On January 22, 2015, an employee operating a rough terrain forklift on frozen ground felt a ""pop"" in his back. The employee reported the incident to management the following day, went to an emergency room on two occasions, visited a doctor, and had an MRI before being diagnosed with a spinal epidural hematoma and admitted into Geisinger Medical Center in Danville, Pennsylvania, on January 28, 2015.",0,0
An employee was walking on a platform and jumped two feet to the ground.  He lost his balance and fell fracturing the left hip and shoulder.,0,0
"An employee was helping a coworker re-energize a fire pump. There was a very loud bang, and the employee was struck in the middle of his back by an electric charge from the casualty power biscuit for the fire pump, which was behind him. A hole was burned through his shirt and there was a 2.5- to 3-inch circular black mark on his bare skin.",1,1
An employee was hospitalized for a cut finger.,1,1
"An employee was standing on a 16-foot A-frame ladder replacing an insulated glass unit (IGU) at a private home. He was standing about 10 feet up on the portable ladder when he was exposed to a gust of high wind. He lost his balance and fell to the ground, breaking two bones in his left leg. He was hospitalized for surgery.",1,1
An employee was lowering an automobile garage door when the wind caught the door and pulled it loose. The garage door struck the employee on the head and shoulder. The employee was hospitalized for injuries.,1,1
An employee and a coworker were handling knives in the kitchen when the coworker accidently lacerated the employee's leg.,0,0
"An employee was operating a dump truck in the orange grove. The truck was loaded with shell rock to be dumped to grade a road. Upon lifting the bed, contact was made with an overhead power line. Upon exiting the truck the employee was shocked and received electrical burns to the left arm and foot.  The employee was hospitalized.",1,1
"As an employee was transitioning from a platform to a ladder, he lost his grip and fell backwards 6.5 feet. He fractured his left hip and left elbow.",1,1
An employee was accessing supplies in the tool crib using a three-step rolling ladder when she fell and struck her head on the floor. She was hospitalized on 1/25/2016.,1,1
"An employee was performing a roof inspection. He was taking photos when he slipped on wet shingles and fell into an empty concrete pool below, breaking his left arm and left ankle.",0,0
The worker stepped on a floor joist and fell 10 feet. The worker sustained a broken leg and was hospitalized.,1,1
"Employee was moving a 55-gallon barrel of frozen fruit juice off of a pallet and it landed on the instep of his left foot, fracturing his foot and requiring surgery to repair.",0,0
An employee was using a saw to cut vinyl extrusions and cut his right hand across the knuckles.,0,0
"Employee was operating a product filling machine and the machine was leaking onto on the containers.  The employee opened up the safety guard and tried to wipe down the heat jaws with a cloth when the jaws closed on his hand, amputating three fingers.",1,1
"An employee was walking, tripped on a shoe lace, and fell fracturing the right hip.",0,0
An employee fractured a femur while parachuting into a wild fire.,1,1
"While delivering mail, an employee was stung by an insect and experienced an adverse reaction.",0,0
"An employee was standing on a chair to change the sign in the window area. She fell, sustaining a facial laceration and tearing something in her right knee.",0,0
An employee was reaching for some keys on the wall in the shop area when his foot got caught in a cord and he fell breaking a hip.,0,0
"A contract employee at a host employer worksite was changing a light bulb while positioned on a stepladder when his clothing got caught on a piece of metal on a rotating shaft, pulling the worker into the machine and fracturing both forearms.",0,0
"An employee was washing out a tank with hot water that was about 130 to 140 degrees. The hot water scalded his back, resulting in third degree burns.",1,1
"An employee was working with a perforating gun on a work bench. He turned the gun and it skipped off the roller wheels and fell on the edge of the table, amputating the index and middle fingertips on his right hand.",1,1
"An employee was involved in a physical altercation with a coworker, suffering a fractured vertebra.",1,1
"An employee suffered two broken ankles while hoisting a scale using an overhead crane. The scale had just been painted and was being lifted from a floor platform to be moved to an adjacent area for drying. The employee was raising the scale off the floor platform, taking up the slack of the rigging, when the scale slid off the platform and struck the employee's feet. Both ankles were broken from the impact.",0,0
"An employee was finishing her morning medication administration cycle when she was called into an apartment by another worker to help move a resident from her bed to a wheelchair. The resident began to lose her balance, so the employee tried to help her to the ground, suffering acute severe lower back pain with disc protrusion in the process.",0,0
"An employee was caught in the feeder portion of a structural steel vertical band saw (17 inches),  resulting in a fractured pelvis.",1,1
An employee tripped over a cord and fell on her left side fracturing her pelvis.,0,0
"An employee was standing on an A-frame ladder while attempting to open a cover plate from a tea line. The tea product poured onto the employee, causing him to slip and fall off the ladder. He struck his head on the concrete floor, suffering contusions and an edema.",0,0
An employee was hospitalized from injuries received when his pickup truck flipped while on a lease road. The employee sustained broken ribs and a broken clavicle.,1,1
A temporary employee was cleaning out a running saw and amputated the right pinky finger.,1,1
"On July 12, 2016, an employee was offloading a 2-yard dumpster when the employee's finger became caught between the truck and the container lock. The employee suffered a fingertip amputation.",1,1
"An employee was working from a bucket truck and cutting a branch. The bucket had a winch attached to a branch that was cut. The branch slipped and flung the employee from a height of 50 feet. The employee suffered broken bones, contusions, cuts, and scrapes.",0,0
An employee was stacking lumber and amputated three fingers on the right hand in a chain and sprocket.,1,1
"On or about May 3, 2015, an employee's right index fingertip was amputated when he tried to unclog an ice shaver with a plastic spoon and accidentally stepped on the control pedal, which engaged the blade.",1,1
"The crew was erecting a scaffold. On his way up the scaffolding, an employee slipped and fell landing on the concrete floor below and inuring a leg.",0,0
"An employee tripped and fell on a rug, breaking her hip",0,0
"An employee was walking on a working surface when plywood fell over and struck his leg, breaking it.",0,0
An employee was attempting to clear a chocolate outlet tube when a rotating agitator inside the chocolate tube amputated her right middle finger above the top joint.,1,1
An employee was operating surveying equipment. A dirt clod rolled down a hill and struck the employee in the back knocking him to the ground. The employee was hospitalized with a back laceration.,1,1
"An employee slipped while climbing down a ladder, hit his face, and was hospitalized.",1,1
"An employee pushed a cart through a doorway out of a walk-in oven.  The employee had his hands on the outside of the cart.  As the employee came around a corner, the cart cut the corner and pinched the employee's finger between the cart and the door jam.  The employee sustained an amputation to the tip of the left pinky finger.",1,1
"An employee was repairing a pallet jack. He lifted the pallet jack by hand. When he went to lower the pallet jack, the wheel mechanism severed his right index finger at the first joint.",1,1
"On November 17, 2015, an employee suffered a de-gloving of their right hand while using the base fiber feeder on the 9214 mat line.",0,1
"On 10/31/2016, an employee was delivering furniture to a client's house. He attempted to cross the road while holding a mattress and a speeding car hit him, injuring his nose and causing contusions to multiple body parts.",1,0
An employee's right hand and wrist got caught while helping a mechanic declog a piston.,0,0
"An employee was backing a stand-up forklift off a vender-owned trailer. His left foot got caught between the forklift and the dock plate, breaking the foot.",0,0
An employee was cutting Plexiglass with a circular saw when the saw slipped out of his control and amputated the first digit of two fingers.,1,1
An employee was riding a golf cart at the dealership and fell out striking his head on the ground. The employee suffered a brain hemorrhage requiring surgery.,0,0
Employee was changing drill bits on a pocket boring machine. He set his hand down on the machine to look under it and his hand engaged with the drill bit.,0,0
"An employee was staging a part on a coordinate measuring machine. The employee put the part onto the fixture. A hole in the casting into which the fixture pin is placed was not big enough. The employee placed the part on its side to deburr the hole out. The employee was repositioning the part onto the fixture when it slipped and crushed his finger between the part and the fixture, amputating his fingertip. The part weighed about 56 pounds.",1,1
"On December 14, 2015, an employee was delivering mail. While moving the mail around in her vehicle, a package fell out and she tripped over it. She fell to the ground and broke her left wrist.",0,0
An employee injured his left thumb while he was sliding a reshore jack post into the closed position.,0,0
An employee fell 12 to 15 feet after his scissor lift was knocked over by falling duct work. He suffered a back injury from hitting the ground.,0,0
An employee suffered a head injury and was hospitalized.,1,1
"An employee was on the second level of the roof with his harness on and was preparing anchors to start work. The employee fell 15-20 feet through a hole and suffered broken ribs, a torn right lung, a ruptured spleen, a broken pelvis and bleeding on the brain.",0,0
Employee caught his hand in a router.,0,0
An employee fell down the stairs injuring a leg and cutting an ear.,0,0
A worker was attempting to install a safety pin in the self climbing form work system. The platform came down on his hand before any safety pins were put in. The worker's hand was crushed resulting in finger amputations.,1,1
An employee was drilling a hole in a piece of aluminum about 12-inches by 3-inches wide using a pedestal drill press and amputated his left index finger at the first knuckle. The employee was wearing tight fitted grip gloves. The machine was not guarded at the time of the incident.,1,1
An employee was hospitalized for an injury requiring surgery that occurred in the shipping department.  An employee attempted to fix a pop-out roller on the conveyor while it was still running and his finger was caught in the conveyor. The conveyor was not locked out or tagged out at the time.,1,1
Employee was caught by a machine when reaching for wire inside. Employee was hospitalized and required surgery.,1,1
"The employee, walking across a muddy location, slipped and twisted his left ankle and broke his fibula near the ankle.",0,0
"While manufacturing a shaft pin on a metal lathe, an employee in the Bldg. #304 Machine Shop was sanding the rotating pin with an emery cloth.  The cloth bound and pulled the employee into the rotating lathe machine, resulting in a left broken hand and lacerations on the right hand that required surgery and in-patient hospitalization.",1,1
An employee operating a Microtome machine sustained an amputation injury to her left index finger.,1,1
Employee fell approximately six feet from scaffolding while dismantling it and was hospitalized for cuts and a fractured arm.,1,1
"An employee was reinstalling a cutting shoe on a direct push tube soil sampling rod. The dual tube rod slid out of the tensioner that was being used to hold it up and fell back down the bore hole, amputating the employee's right index finger below the first knuckle.",1,1
"An employee was placing a 450 lb. part on a work table, using a 1-ton hoist and a hook, when the part came loose from the hook and partially fell onto the employee's hand. The employee suffered vascular damage to the left middle and ring fingers, requiring surgery.",0,1
An employee was operating a tube winder and amputated three fingers on the left hand.,1,1
"An employee was working on a modular unit approximately 4 feet from the ground. While walking to retrieve a tool, the employee stepped into an unguarded opening and fell 3 feet, suffering a fractured rib and pelvis.",1,1
"An employee was climbing a ladder when he lost his grip on the rung and fell approximately 10 feet to the ground below. He damaged his shoulder and fractured his pelvis, wrist, and elbow.",1,0
"An employee was setting up the CNC machine when the cycle button was hit, causing the spindle to turn and throw parts out. The parts hit, shattered, and broke bones in the employee's upper arm.",0,0
"An employee was repairing a seal on a valve operator. He placed the drum cover over the actuator piston using an overhead crane and was manipulating the drum while operating the crane controls. While attempting to lower the drum the final 2 inches, he inadvertently pushed the wrong button on the hoist control, causing the drum to move upward. As a result, his left thumb was pinched between the base plate and drum cover. There was no amputation.",1,1
"An employee was replacing a belt on a compressor. The belt caught the employee's finger, causing a deep laceration. The employee was hospitalized for treatment.",1,1
"An employee was operating a lift on the back of a truck. When he reached for a chain that had fallen, the ramp came down on his hand and severed his right middle and ring fingers.",1,1
Employee was burned while unloading asphalt from a transportation vessel. The employee was in the process of cleaning the transfer lines from the vessel when he was burned on his face and arms. ,1,1
An employee working on a barge tripped and fell 4.5' to a lower deck.,0,0
"While delivering mail on her route, an employee began feeling faint and experienced pains in her chest. She was hospitalized due to possible heat stress.",1,1
An employee sustained a right arm injury requiring hospitalization while cleaning a conveyor belt in the raw processing area. The employee was crouched and cleaning the bottom area of the conveyor when he lost his balance and attempted to stop falling forward. His glove was caught in the moving conveyor belt and pulled his arm in and under the belt.,1,1
"Two employees were offloading materials on the loading dock when a truck driver backed into and struck them. They were pinned between the loading dock and the lift gate of the truck, suffering compound fractures to their femurs.",1,1
"On or about 4/11/2016, an employee was helping to guide and signal a backing truck when he was struck by the truck, eventually requiring hospitalization for a back injury.",1,1
"On January 20, 2016, an employee was working in a tank with a coworker when he felt flu-like symptoms. He was hospitalized with respiratory failure after inhaling toxic chemicals, smoke, or fumes at the worksite.",1,1
"An employee was helping to direct a trackhoe in placing 30-foot concrete barriers on a roadway when a barrier fell on his left foot, partially amputating his pinky toe.",1,1
"An employee slipped as he was climbing down a scaffold ladder. He tried to catch himself by grabbing onto the ladder. His left arm hit the ladder clamp, which cut open his left arm (2 inches below his wrist to about 1 inch above his elbow). The cut was approximately 6 inches.",0,0
"On February 9, 2016, an employee's left thumb was amputated to the first joint while the employee was operating a brake press to bend steel.",1,1
An employee reported difficulty breathing due to dust inhalation. He went to the hospital.,1,1
"An employee was installing a 24V DC transformer inside a control panel with 480V wires.  During this process,  an arc flash occurred that caused second degree burns to the employee's hands and face.  The employee was hospitalized.",1,1
Two employees were assaulted by a fellow employee.,0,0
"An employee was driving a golf cart on the course on 6/9/2015 at ~8:50 AM, when it is presumed that a wasp or bee flew into his face. The employee received a bite injury on his left cheek that initiated an allergic reaction requiring in-patient hospitalization.",1,1
"An employee was struck by a truck while flagging in a work zone, breaking an arm and leg.",0,0
An employee who was running cable and preparing lights for a film set was hospitalized due to heat stress and dehydration.,1,1
"An employee was watching the contractor crane up materials that had been taken from a truck when he noticed a tag line near the materials. He grabbed the tag line to move it to the side. As he grabbed it, the crane began the lift and the line became tangled in his hand, amputating his right index finger between the first and second digits.",1,1
An employee was performing maintenance on a crane when it fell on the employee.,0,0
"Rotating shaft, caught-in hazard located in the bakery section. The hazard was located at the conveyors.",0,0
"A band saw was locked out and the blade was replaced. Then the employee unlocked it, turned it on, and reached for the hose (to wash it down) with his left hand and his right index finger came in contact with the blade and was amputated.",1,1
"An employee was performing maintenance on an electric breaker panel when an arc flash occurred, burning his face, arms, and hands.",1,1
An employee was operating a stack loader forklift to move product when his left foot got pinned between a light pole and the lift truck. He experienced left foot swelling.,0,0
An employee using a saw amputated his index fingertip.,1,1
"An employee was doing a wheel alignment. He stepped out of the vehicle, fell to the ground, and lost consciousness.",0,0
An employee was checking the alignment on a blasting machine while it was locked out. The injured employee reached into the machine to check clearance when another employee rotated the wheel by hand. The injured employee suffered the amputation of 3/16 of the index finger.,1,1
An employee was using an electric impact wrench to tighten bolts used to secure the lifts frame. He was found unresponsive with his head caught between the frame of the lift and the frame of the building. He underwent surgery for head trauma.,0,0
An employee was struck by a car in a crosswalk while walking between buildings at the hospital. The employee sustained back and spine fractures.,1,1
An employee was working on a ladder removing screws from a wall when the ladder slipped and the employee fell to the ground.,0,0
"On or about 6/15/15, an employee's hand got pinched between the forklift roll cage and a spider coil, resulting in a pinky fingertip amputation and severe injury to the ring finger of the right hand.",1,1
An employee slipped on ice in the parking lot and fell injuring her head and lower back.,0,0
An employee fell 7-10 feet from a flatbed trailer while removing a tarp from a load of lumber and was hospitalized with a small fracture to the pelvis.,1,1
"Employee leaned against break room space heater. His clothing caught fire and while attempting to disrobe, he burned his hands and back. Employee was hospitalized overnight.",1,1
An employee was getting up from a chair. Her legs got tangled up with a sweater and she fell on the floor fracturing the right hip.,0,0
Two employees were removing a roll up door from a truck for repair.  One employee had the right pinky finger at the distal joint pinched hard enough to cause an amputation.  The second employee received a laceration needing sutures and an open fracture.,1,1
An employee was injured by forklift extensions when lifting a load of sheet metal.,0,0
"On 04/20/16, at approximately 12:24 a.m., an employee was cleaning a table with a rag when he tripped on the table leg and fell backwards. He was hospitalized with a fractured hip.",1,1
"An employee noticed that a plastic bottle of shampoo had fallen over on the conveyor belt because it was missing the cap. The employee thought he had hit the stop button to shutdown the conveyor belt in order to grab the fallen shampoo bottle, but he didn't thereby his right index finger got caught between the chain and the sprocket. This resulted in the amputation of the fleshy tip of his right index finger.",1,1
"An employee was lowering a cable tray into the basement at the worksite when his left hand was caught in the rope, amputating his long and ring fingertips.",1,1
"An employee was attempting to move a tool, described as a tool to assemble/disassemble generators, from a storage shelf to the floor with the assistance of a second employee. While moving the tool, the employee's right thumb was caught in a movable bracket. The employee was wearing cut resistant gloves; however, when the bracket pinched his thumb he jerked his hand and tore skin from the end of the thumb. The employee's thumb tip and finger nail were amputated.",1,1
"An employee was carrying new filter cartridges upstairs when he lost his balance and fell down the stairs, striking the right side of his face and left arm. His left arm broke in three places, his right eye socket broke, and his chin was lacerated.",0,0
An employee was operating a CNC machine. An aluminum piece from the CNC machine became a projectile and struck the employee's chest resulting in a laceration.,0,0
An employee overfilled a tank and corrosive liquid splashed onto the employee causing chemical burns.,1,1
"On or about September 24, 2015, an employee was unloading a piece of glass from the conveyor to place it on a cart. The employee's right-hand middle finger struck the edge of the glass and was lacerated. The wound became infected and required overnight hospitalization.",1,1
"The employee was lowering some rebar into a 24"" hole/cage. His left ring finger got caught between the cage and rebar amputating the fingertip.",1,1
An employee was attacked by a dog while delivering a package and fell off the steps. The employee fractured the left arm and was hospitalized.,1,1
