State,Primary NAICS,NatureTitle,EventTitle,SourceTitle,Hospitalized,Amputation,Inspection,y_true,y_pred,p_high
TEXAS,238320,"Chemical burns and corrosions, unspecified","Exposure through intact skin, eyes, or other exposed tissue","Chemicals and chemical products, n.e.c.",0,0,0,1,1,0.9748951495082917
ILLINOIS,561790,"Electrical burns, unspecified","Direct exposure to electricity, greater than 220 volts","Power lines, transformers, convertors",0,0,0,1,1,0.9896141853687659
ILLINOIS,452910,Amputations,Compressed or pinched by shifting objects or equipment,Pallet jack-powered,0,0,0,1,1,0.99925234472528
LOUISIANA,325311,Fractures,Fall on same level due to tripping over self,"Floor, n.e.c.",0,0,0,1,1,0.9983399396411347
TEXAS,333923,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Cranes-gantry, overhead, monorail, container",0,0,0,1,1,0.9945411372064166
GEORGIA,237130,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,"Hoisting accessories, n.e.c.",0,0,0,1,1,0.9971900992140674
TEXAS,445110,Amputations,Struck against moving part of machinery or equipment,Butchering machinery,0,0,0,1,1,0.9963041792190535
TEXAS,481111,Fractures,"Fall on same level due to tripping, unspecified",Airport runways,0,0,0,1,1,0.9851919967561981
TEXAS,561311,"Soreness, pain, hurt-nonspecified injury","Fall through surface or existing opening, unspecified",Trash compactors,0,0,0,0,0,0.01490455942396018
MASSACHUSETTS,722310,Second degree heat (thermal) burns,Contact with hot objects or substances,Water,0,0,0,1,1,0.9945626692680012
GEORGIA,238110,"Soreness, pain, hurt-nonspecified injury",Struck or run over by rolling powered vehicle,Pickup truck,0,0,0,0,0,0.10185163255108846
FLORIDA,622110,Amputations,Struck against moving part of machinery or equipment,"Sawing machinery-stationary, unspecified",0,0,0,1,1,0.9982304325731871
NEW YORK,453998,"Intracranial injuries, unspecified",Other fall to lower level less than 6 feet,Pickup truck,0,0,0,0,0,0.15218197732903813
PENNSYLVANIA,33151,Amputations,Caught in running equipment or machinery during regular operation,"Extruding, injecting, forming, molding machinery, n.e.c.",0,0,0,1,1,0.9988540104542112
FLORIDA,327310,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Machinery, unspecified",0,0,0,1,1,0.9958330161184047
NEW YORK,327215,Amputations,Caught in running equipment or machinery during regular operation,"Machinery, unspecified",0,0,0,1,1,0.9939919317858184
COLORADO,713920,Fractures,Fall on same level due to slipping ,"Parking lot, unspecified",0,0,0,1,1,0.9956862196201235
GEORGIA,484122,Internal injuries to organs and blood vessels of the trunk,"Nonroadway incident involving motorized land vehicle, unspecified","Industrial vehicle, material hauling and transport-powered, n.e.c",0,0,0,0,0,0.40504011562482894
NEW YORK,531210,"Soreness, pain, hurt-nonspecified injury","Explosion of pressure vessel, piping, or tire","Containers-pressurized, n.e.c.",0,0,0,1,0,0.17629518843499065
NEW YORK,325181,"Fractures and other injuries, n.e.c.",Compressed or pinched by shifting objects or equipment,"Train, locomotive, rail car, unspecified",0,0,0,1,1,0.9887012696954153
WISCONSIN,323110,Crushing injuries,Caught in running equipment or machinery during regular operation,Presses-printing,0,0,0,1,1,0.982601923821142
OHIO,622110,"Soreness, pain, hurt-nonspecified injury",Struck by or caught in swinging door or gate,"Doors, except garage and vehicle",0,0,0,0,0,0.05726253942874956
GEORGIA,551114,Fractures,"Fall on same level due to tripping, unspecified","Floor, n.e.c.",0,0,0,1,1,0.995744476750547
NEW YORK,713920,"Fractures and other injuries, n.e.c.","Other jump to lower level, unspecified","Structures, n.e.c.",0,0,0,1,1,0.942576910320354
TEXAS,424490,Amputations,Struck against moving part of machinery or equipment,"Mixers, blenders, whippers-food and beverage",0,0,0,1,1,0.9973958541263998
OHIO,336330,Fractures,Other fall to lower level less than 6 feet,Trailers,0,0,0,1,1,0.9994164844989613
NEW YORK,492110,Fractures,Entangled in other object or equipment,"Industrial vehicle, material hauling and transport-powered, n.e.c",0,0,0,1,1,0.9973901846584446
GEORGIA,322130,Fractures,Struck by object or equipment rolling freely,"Reels, rolls, spools, coils, cones",0,0,0,1,1,0.9983358951457759
PENNSYLVANIA,532111,Fractures,Fall on same level due to tripping on uneven surface,"Doors, except garage and vehicle",0,0,0,1,1,0.9977368352063571
TEXAS,236220,Amputations,Caught in running equipment or machinery during regular operation,Band saws,0,0,0,1,1,0.9977348161219831
OKLAHOMA,213112,Third or fourth degree heat (thermal) burns,"Ignition of vapors, gases, or liquids","Coal, natural gas, petroleum fuels and products, unspecified",0,0,0,1,1,0.960775400490877
NEW JERSEY,237310,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,0,0,0.46863692982752686
TEXAS,424720,Heat syncope,Exposure to environmental heat,Heat-environmental,0,0,0,0,0,0.12928172590379902
NEBRASKA,336510,Amputations,Caught in running equipment or machinery during regular operation,"Pile drivers, tamping machinery",0,0,0,1,1,0.9967840347884974
CONNECTICUT,336350,Fractures,Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9984699065646481
ALABAMA,423510,"Soreness, pain, hurt-nonspecified injury",Compressed or pinched by shifting objects or equipment,"Reels, rolls, spools, coils, cones",0,0,0,0,0,0.06468836169573972
OHIO,311421,Amputations,Caught in running equipment or machinery during regular operation,Food slicers,0,0,0,1,1,0.9992545920586742
ARKANSAS,321113,Fractures,"Struck by rolling object or equipment-other than powered vehicle, n.e.c.",Logs,0,0,0,1,1,0.999568320884239
TEXAS,493110,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,0,0,0.4654126267616912
NEW YORK,238220,Fractures,Other fall to lower level less than 6 feet,Extension ladders,0,0,0,1,1,0.997289783606807
FLORIDA,488119,"Fractures and other injuries, unspecified",Other fall to lower level less than 6 feet,Trailers,0,0,0,1,1,0.9120476831145303
OHIO,237130,"Traumatic injuries and disorders, unspecified",Pedestrian struck by forward-moving vehicle in work zone ,"Highway vehicle, motorized, unspecified",0,0,0,1,0,0.07663961300469675
PENNSYLVANIA,999999,"Multiple traumatic injuries and disorders, n.e.c.","Caught in running equipment or machinery during maintenance, cleaning ","Presses, except printing, n.e.c.",0,0,0,1,1,0.9454832054668779
OHIO,423310,Fractures and dislocations,Fall through surface or existing opening 21 to 25 feet ,"Floor, n.e.c.",0,0,0,1,1,0.9891434225286732
NEW JERSEY,237310,Amputations,"Pedestrian struck by vehicle in nonroadway area, unspecified","Backhoes, trackhoes",0,0,0,1,1,0.9945029170469443
MISSISSIPPI,213112,"Cuts, lacerations","Fall on same level, n.e.c. ",Oil drilling rigs and machinery,0,0,0,1,0,0.12911852982346844
GEORGIA,238130,Fractures,Fall through surface or existing opening 26 to 30 feet,Existing floor opening ,0,0,0,1,1,0.9980579516749997
SOUTH DAKOTA,112120,Fractures,Kicked by animal,Cattle and other bovines ,0,0,0,1,1,0.9978581703727876
ILLINOIS,491110,"Heat exhaustion, prostration",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.522584759380659
COLORADO,423930,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Banding, baling, strapping machinery",0,0,0,1,1,0.9978803379318798
OHIO,488999,"Soreness, pain, hurt-nonspecified injury","Fall on same level, n.e.c. ","Floors, walkways, ground surfaces, unspecified",0,0,0,1,0,0.2542767977680342
ALABAMA,221122,First degree electrical burns,"Direct exposure to electricity, unspecified",Electrical wiring-building,0,0,0,1,1,0.9224965893103344
OKLAHOMA,213112,Fractures,"Struck by dislodged flying object, particle","Clamps, couplings",0,0,0,1,1,0.9982222000885103
ILLINOIS,493110,"Intracranial injuries, unspecified","Other fall to lower level, unspecified","Forklift, order picker, platform truck-powered",0,0,0,1,0,0.24049365927998703
PENNSYLVANIA,424420,Fractures,Part of occupants body caught between vehicle and other object in nonroadway transport incident,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9992551421406214
MASSACHUSETTS,622110,"Other respiratory system symptoms-toxic, noxious, or allergenic effect",Inhalation of harmful substance-single episode,Paint,0,0,0,1,0,0.23761891018567474
FLORIDA,238160,Sprains,Other fall to lower level less than 6 feet,Extension ladders,0,0,0,0,0,0.0959907048888688
GEORGIA,237990,Amputations,Compressed or pinched by shifting objects or equipment,"Nails, brads, tacks, nuts, bolts, washers",0,0,0,1,1,0.9984351844364177
OHIO,481111,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to slipping ,"Floors, walkways, ground surfaces, n.e.c.",0,0,0,0,0,0.044064627538795566
NEW HAMPSHIRE,722110,Amputations,Struck by or caught in swinging door or gate,"Doors, except garage and vehicle",0,0,0,1,1,0.9971786651453073
MISSOURI,518210,Fractures (except skull fractures) and concussions ,"Other fall to lower level, unspecified","Stairs, steps-outdoors",0,0,0,1,1,0.9832551674496041
ILLINOIS,811310,"Soreness, pain, hurt-nonspecified injury",Struck by powered vehicle tipping over-nontransport,"Forklift, order picker, platform truck-powered",0,0,0,0,0,0.2888718935653946
NEW YORK,487110,"Soreness, pain, hurt-nonspecified injury","Struck by animal, unspecified",Horses and other equines ,0,0,0,0,0,0.12678099643597246
GEORGIA,493120,Fractures,Part of occupants body caught between vehicle and other object in nonroadway transport incident,Pallet jack-powered,0,0,0,1,1,0.9992816796981988
TEXAS,333318,Amputations,Compressed or pinched by shifting objects or equipment,"Special process machinery, n.e.c.",0,0,0,1,1,0.9947470720668964
ILLINOIS,519190,"Traumatic injuries and disorders, unspecified","Other fall to lower level, unspecified","Truck-motorized freight hauling and utility, unspecified",0,0,0,0,0,0.1526041354289461
NEW HAMPSHIRE,316210,Fractures,"Struck against stationary object or equipment, unspecified","Entrances and exits, unspecified",0,0,0,1,1,0.9982311575242123
NEW JERSEY,928110,Fractures,Fall on same level due to slipping ,"Ground, unspecified",0,0,0,1,1,0.9833225944130929
NEW YORK,236220,Fractures,Fall through surface or existing opening 6 to 10 feet,"Boxes, crates, cartons",0,0,0,1,1,0.9970323545193661
MICHIGAN,491110,"Intracranial injuries, unspecified",Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.16797042692376923
TEXAS,517510,"Soreness, pain, hurt-nonspecified injury","Jump to lower level, unspecified","Ladders, unspecified",0,0,0,1,0,0.1783685682419764
IDAHO,113310,Crushing injuries,Compressed or pinched by shifting objects or equipment,"Forwarding and yarding machinery, except feller-forwarders",0,0,0,1,1,0.9893953026985878
NEW YORK,238220,"Electrocutions, electric shocks","Indirect exposure to electricity, unspecified",Electrical wiring-building,0,0,0,1,1,0.9531553573384876
WISCONSIN,561730,"Cuts, lacerations","Fall or jump from and struck by same vehicle in normal operation, nonroadway",Lawn mowers-riding,0,0,0,1,0,0.15426500213968486
FLORIDA,236220,Fractures,Struck by object or equipment dropped by injured worker,Gates,0,0,0,1,1,0.9993828121919932
KANSAS,424510,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Elevators, hoists, aerial lifts, personnel platforms-except truck-mounted, n.e.c.",0,0,0,1,1,0.9952256096170146
TEXAS,445299,"Cuts, lacerations","Contact with objects and equipment, unspecified",Nonclassifiable,0,0,0,1,0,0.23487799550278785
MAINE,713930,Fractures,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.9987574712087108
ILLINOIS,238290,"Cuts, lacerations","Struck against object or equipment, unspecified",Saws-power not determined,0,0,0,1,0,0.2743078691774568
TEXAS,311613,Amputations,Struck against moving part of machinery or equipment,Butchering machinery,0,0,0,1,1,0.9965295992519511
MONTANA,211111,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Stings and venomous bites,Venomous snakes,0,0,0,1,0,0.14150273193749555
TEXAS,561311,"Soreness, pain, hurt-nonspecified injury","Fall or jump from and struck by same vehicle in normal operation, nonroadway",Pallet jack-powered,0,0,0,1,0,0.017288112436056432
PENNSYLVANIA,322211,Fractures,Caught in running equipment or machinery during regular operation,"Conveyors-powered, unspecified",0,0,0,1,1,0.998495753266004
WISCONSIN,336611,"Fractures and other injuries, unspecified","Contact with objects and equipment, unspecified","Girders, beams, structural steel",0,0,0,1,1,0.911805224547833
PENNSYLVANIA,484121,"Soreness, pain, hurt-nonspecified injury",Other fall to lower level less than 6 feet,"Ramps, loading docks, dock plates",0,0,0,0,0,0.18133982896582182
MISSOURI,236220,"Puncture wounds, except gunshot wounds",Injured by slipping or swinging object held by injured worker,Drills-powered,0,0,0,0,0,0.22580860377503087
FLORIDA,335110,Fractures,"Struck by falling object or equipment, unspecified","Machine and appliance parts, n.e.c.",0,0,0,1,1,0.9990171686221533
FLORIDA,722511,Fractures,"Fall on same level due to tripping, unspecified","Floor, n.e.c.",0,0,0,1,1,0.9983890316534111
GEORGIA,333415,Amputations,Compressed or pinched by shifting objects or equipment,"Tanks, bins, vats-nonconfined space",0,0,0,1,1,0.9993769107069144
NEBRASKA,238150,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9992594104477304
NEW JERSEY,492110,"Traumatic injuries and disorders, unspecified",Other fall to lower level less than 6 feet,Delivery truck or van,0,0,0,0,0,0.06370729671257845
TEXAS,424910,Amputations,Compressed or pinched by shifting objects or equipment,"Cart, dolly, hand truck-nonpowered",0,0,0,1,1,0.9984262820198114
CONNECTICUT,532412,"Soreness, pain, hurt-nonspecified injury","Caught in or compressed by equipment or objects, unspecified","Construction, logging, and mining machinery, unspecified",0,0,0,1,0,0.28558831101460636
KANSAS,424510,Fractures,Pedestrian struck by vehicle backing up in nonroadway area,Pickup truck,0,0,0,1,1,0.996236232291546
ILLINOIS,326199,Amputations,"Caught in or compressed by equipment or objects, unspecified","Metal, woodworking, and special material machinery, unspecified",0,0,0,1,1,0.9983046385249763
NORTH DAKOTA,213112,"Cuts, lacerations","Slip without fall, n.e.c. ","Bodily motion or position of injured, ill worker",0,0,0,1,0,0.2604960942470081
MISSOURI,238130,Fractures,Other fall to lower level 11 to 15 feet ,"Stairs, steps-indoors",0,0,0,1,1,0.9993860671972908
CONNECTICUT,562111,Amputations,"Struck by dislodged flying object, particle","Scrap, waste, debris, n.e.c.",0,0,0,1,1,0.9985331338726307
MISSISSIPPI,335122,Amputations,Compressed or pinched by shifting objects or equipment,"Metal, woodworking, and special material machinery, unspecified",0,0,0,1,1,0.9966752218557072
ILLINOIS,493110,"Soreness, pain, hurt-nonspecified injury",Part of occupants body caught between vehicle and other object in nonroadway transport incident,Pallet jack-powered,0,0,0,0,0,0.1302010492022968
NEW YORK,322291,"Soreness, pain, hurt-nonspecified injury","Caught in running equipment or machinery during maintenance, cleaning ","Paper production machinery, unspecified",0,0,0,0,0,0.09936706350154996
ARKANSAS,561311,Amputations,"Struck by powered vehicle-nontransport, n.e.c.","Vehicle, n.e.c",0,0,0,1,1,0.9963079711308701
RHODE ISLAND,713930,"Soreness, pain, hurt-nonspecified injury","Struck by dislodged flying object, particle","Wood pieces, trim pieces, wood scraps, n.e.c.",0,0,0,0,0,0.11738818423262322
TEXAS,238210,"Intracranial injuries, unspecified",Other fall to lower level 11 to 15 feet ,Step ladders,0,0,0,1,0,0.372789970395578
COLORADO,238210,Fractures,Compressed or pinched by shifting objects or equipment,"Elevators, hoists, aerial lifts, personnel platforms-except truck-mounted, n.e.c.",0,0,0,1,1,0.9986633545196477
PENNSYLVANIA,335991,Amputations,Caught in running equipment or machinery during regular operation,Conveyors-live roller,0,0,0,1,1,0.9987159608858033
OHIO,561790,"Cuts, lacerations",Struck by discharged object or substance,Pressurized water-blast,0,0,0,0,0,0.1829996994155566
INDIANA,491110,Amputations,Struck by or caught in swinging door or gate,"Doors, except garage and vehicle",0,0,0,1,1,0.9976133737501132
GEORGIA,325414,Fractures,"Fall or jump from vehicle in normal operation, nonroadway","Golf cart, personnel transport cart",0,0,0,1,1,0.997501865943037
TEXAS,445110,Amputations,Struck against moving part of machinery or equipment,Food slicers,0,0,0,1,1,0.996442184619944
TEXAS,237990,Amputations,Struck by swinging part of powered vehicle,"Truck-motorized freight hauling and utility, n.e.c",0,0,0,1,1,0.9973820024252462
OHIO,326199,Second degree heat (thermal) burns,Contact with hot objects or substances,"Plastics, resins, unspecified",0,0,0,1,1,0.9928111554390672
ILLINOIS,333923,"Soreness, pain, hurt-nonspecified injury",Other fall to lower level less than 6 feet,Machine platforms,0,0,0,1,0,0.08410793414676229
TEXAS,326111,Amputations,"Caught in or compressed by equipment or objects, unspecified",Presses-printing,0,0,0,1,1,0.9949972332370834
FLORIDA,238220,Fractures,"Struck by swinging or slipping object, other than handheld, n.e.c.","Hoisting accessories, n.e.c.",0,0,0,1,1,0.9984644226325357
TEXAS,213112,"Soreness, pain, hurt-nonspecified injury","Direct exposure to electricity, greater than 220 volts","Power lines, transformers, convertors",0,0,0,1,0,0.4695765320232549
NORTH DAKOTA,238990,Crushing injuries,Compressed or pinched by shifting objects or equipment,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9782117512399062
PENNSYLVANIA,722310,Second degree heat (thermal) burns,Contact with hot objects or substances,"Soups, sauces, gravies",0,0,0,1,1,0.9875853872868663
NEW YORK,623110,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to slipping ,"Parking lot, unspecified",0,0,0,1,0,0.0518050615791408
GEORGIA,493110,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,"Sealing, stapling machinery",0,0,0,1,1,0.9922568405976758
OHIO,424470,"Puncture wounds, except gunshot wounds",Injured by slipping or swinging object held by injured worker,Knives-power not determined,0,0,0,0,0,0.12018078042917214
ARKANSAS,311421,Fractures,Pedestrian struck by vehicle backing up in nonroadway area,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9992811922512584
KANSAS,112112,Amputations,Compressed or pinched by shifting objects or equipment,"Feed grinders, crushers, mixers-agricultural",0,0,0,1,1,0.9966237469320176
COLORADO,324121,Fractures,Injured by slipping or swinging object held by injured worker,Crowbars,0,0,0,1,1,0.9995950950195304
GEORGIA,326192,"Electrical burns, unspecified","Direct exposure to electricity, unspecified","Switchboards, switches, fuses",0,0,0,1,1,0.9905950755687819
ILLINOIS,452111,"Bruises, contusions",Pedestrian struck by vehicle backing up in nonroadway area,"Highway vehicle, motorized, unspecified",0,0,0,1,0,0.26803448521245327
SOUTH DAKOTA,331316,Internal injuries to organs and blood vessels of the trunk,Other fall to lower level less than 6 feet,Machine platforms,0,0,0,0,0,0.17393460481651143
KENTUCKY,336611,Fractures,"Other fall to lower level, unspecified","Scaffolds-staging, unspecified",0,0,0,1,1,0.997076342941617
ILLINOIS,336390,Amputations,Caught in running equipment or machinery during regular operation,"Machinery, unspecified",0,0,0,1,1,0.9980695345991912
FLORIDA,811310,"Fractures and other injuries, n.e.c.",Other fall to lower level 6 to 10 feet,"Scaffolds-staging, unspecified",0,0,0,1,1,0.9855965001632208
MASSACHUSETTS,722513,Amputations,"Contact with objects and equipment, n.e.c.",Nonclassifiable,0,0,0,1,1,0.9984764971977389
OKLAHOMA,423510,Fractures,"Fall from collapsing structure or equipment, unspecified","Semi, tractor-trailer, tanker truck",0,0,0,1,1,0.9980063561223719
PENNSYLVANIA,493110,Fractures,"Struck by falling object or equipment, n.e.c.","Skids, pallets",0,0,0,1,1,0.9985335209328442
FLORIDA,721110,"Intracranial injuries, unspecified","Fall through surface or existing opening, unspecified","Ceilings, walls, n.e.c.",0,0,0,1,0,0.28975441827170584
MISSOURI,311211,Fractures,Fall on same level due to tripping over an object ,Hoses,0,0,0,1,1,0.9995379197194315
LOUISIANA,517410,"Heat exhaustion, prostration",Exposure to environmental heat,Heat-environmental,0,0,0,0,1,0.5926777710876381
DELAWARE,238210,Fractures,Other fall to lower level 26 to 30 feet,"Boom truck, bucket or basket hoist truck",0,0,0,1,1,0.9989874821538118
WISCONSIN,332116,"Avulsions, enucleations",Caught in running equipment or machinery during regular operation,"Metal, woodworking, and special material machinery, n.e.c.",0,0,0,0,0,0.08247949959154871
PENNSYLVANIA,238110,Internal injuries to organs and blood vessels of the trunk,Fall on same level due to tripping over an object ,"Sidewalks, paths, outdoor walkways, unspecified",0,0,0,0,0,0.30807545959995325
FLORIDA,621111,"Other respiratory system symptoms-toxic, noxious, or allergenic effect",Inhalation of harmful substance-single episode,"Gasoline, diesel fuel, jet fuel",0,0,0,1,1,0.6167422514131619
COLORADO,517110,"Soreness, pain, hurt-nonspecified injury","Fall on same level due to tripping, unspecified","Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.030273243417468437
NORTH DAKOTA,213112,Fractures,"Struck by object or equipment, unspecified",Oil drilling rigs and machinery,0,0,0,1,1,0.9985706419151692
OHIO,332999,"Electrocutions, electric shocks","Indirect exposure to electricity, greater than 220 volts",Water,0,0,0,1,1,0.9886209017560398
PENNSYLVANIA,623110,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.997950527595364
TEXAS,325180,Third or fourth degree electrical burns,"Direct exposure to electricity, unspecified","Electric parts, unspecified",0,0,0,1,1,0.9743142329991863
PENNSYLVANIA,238210,"Traumatic injuries and disorders, unspecified","Fall to lower level, unspecified","Ladders, unspecified",0,0,0,0,0,0.21186451144099272
GEORGIA,423810,"Traumatic injuries and disorders, unspecified","Contact with objects and equipment, unspecified","Tires, except bike",0,0,0,1,0,0.31202570686786596
CONNECTICUT,316991,Amputations,Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.9986112368737269
TEXAS,445110,"Cuts, lacerations",Part of occupants body caught between vehicle and other object in nonroadway transport incident,"Forklift, order picker, platform truck-powered",0,0,0,1,0,0.1374930479137979
NEW JERSEY,622110,"Soreness, pain, hurt-nonspecified injury","Bending, crawling, reaching, twisting-single episode","Bodily motion or position of injured, ill worker",0,0,0,0,0,0.07204835522685601
WISCONSIN,923140,"Anxiety, stress, unspecified","Exposure to traumatic or stressful event, n.e.c. ","Bodily conditions of injured, ill worker",0,0,0,1,1,0.5405682381769863
ILLINOIS,488210,Amputations,Struck by swinging part of powered vehicle,"Train, locomotive, rail car, unspecified",0,0,0,1,1,0.9982421806730598
TEXAS,332311,Amputations,Struck against moving part of machinery or equipment,"Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.996533705737627
ILLINOIS,423930,Amputations,Compressed or pinched by shifting objects or equipment,"Metal plates, metal panels",0,0,0,1,1,0.9987191164802891
MASSACHUSETTS,332112,Amputations,Compressed or pinched by shifting objects or equipment,"Parts and materials, unspecified",0,0,0,1,1,0.9980692317998437
DELAWARE,238320,Internal injuries to organs and blood vessels of the trunk,Other fall to lower level 11 to 15 feet ,"Stairs, steps-indoors",0,0,0,0,1,0.570708125941156
TEXAS,339991,Amputations,Caught in running equipment or machinery during regular operation,"Presses, except printing, unspecified",0,0,0,1,1,0.9986451928035417
MAINE,333999,Amputations,Caught in running equipment or machinery during regular operation,"Grinders, abraders",0,0,0,1,1,0.997820533074202
WISCONSIN,311514,"Burns and corrosions, unspecified ","Exposure to harmful substances or environments, unspecified",Nonclassifiable,0,0,0,1,1,0.9281813115958623
PENNSYLVANIA,444110,Fractures,Other fall to lower level less than 6 feet,"Ladders, unspecified",0,0,0,1,1,0.9994092150484687
TEXAS,332312,Fractures,"Struck by falling object or equipment, unspecified","Hoisting accessories, n.e.c.",0,0,0,1,1,0.9963327241340091
PENNSYLVANIA,493120,Fractures,Part of occupants body caught between vehicle and other object in nonroadway transport incident,Pallet jack-powered,0,0,0,1,1,0.9992357796197868
ILLINOIS,325991,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Extruding machinery,0,0,0,1,1,0.9989391854997524
FLORIDA,335311,Amputations,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9978184152509337
ILLINOIS,484122,Fractures,Pedestrian struck by vehicle backing up in nonroadway area,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9988267805095687
OHIO,331524,Strains,Overexertion in lifting-single episode,"Metal materials-nonstructural, n.e.c.",0,0,0,1,0,0.13347149773567063
OHIO,511110,Amputations,Caught in running equipment or machinery during regular operation,"Packaging, bottling, wrapping machinery, n.e.c.",0,0,0,1,1,0.9993445671811452
TEXAS,238220,"Traumatic injuries and disorders, unspecified",Other fall to lower level 6 to 10 feet,"Ladders, unspecified",0,0,0,0,0,0.07007676638268874
OHIO,333995,Amputations,Compressed or pinched by shifting objects or equipment,"Bundles, bales",0,0,0,1,1,0.9996285686858766
MISSOURI,484210,"Cuts, lacerations","Struck by swinging or slipping object, other than handheld, n.e.c.",Lockers,0,0,0,0,1,0.6024026208510341
MASSACHUSETTS,238220,"Other burns, unspecified",Contact with cold objects or substances,"Chemical products, n.e.c.",0,0,0,1,1,0.8758569901915031
PENNSYLVANIA,561730,"Traumatic injuries and disorders, unspecified",Fall from collapsing structure or equipment more than 30 feet,Trees,0,0,0,0,0,0.08866727732711832
OHIO,722110,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.9989475733740426
OHIO,336390,Third or fourth degree heat (thermal) burns,"Ignition of vapors, gases, or liquids",Methanol,0,0,0,1,1,0.9426151416678327
FLORIDA,517910,"Multiple intracranial injuries, n.e.c.","Other fall to lower level, unspecified",Extension ladders,0,0,0,1,1,0.8582595455895657
WISCONSIN,311612,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to slipping ,"Sidewalk, path, outdoor walkway-paved",0,0,0,1,0,0.18852922256549076
PENNSYLVANIA,332999,"Traumatic injuries and disorders, unspecified","Fall, slip, trip, unspecified ","Tanks, bins, vats-nonconfined space",0,0,0,0,0,0.11360158661291972
ILLINOIS,441310,Fractures,"Struck by falling object or equipment, n.e.c.","Boxes, crates, cartons",0,0,0,1,1,0.9986179270626357
TEXAS,541712,"Fractures and other injuries, n.e.c.",Caught in running equipment or machinery during regular operation,Metalworking lathes,0,0,0,1,1,0.9526577378381065
TEXAS,337214,"Traumatic injuries and disorders, unspecified","Struck by falling object or equipment, n.e.c.","Plywood, wood paneling; particle, chip, flake board",0,0,0,0,0,0.1549960372313982
OHIO,326111,Amputations,Caught in running equipment or machinery during regular operation,"Extruding, injecting, forming, molding machinery, n.e.c.",0,0,0,1,1,0.998893950469489
GEORGIA,311615,Fractures,"Caught in running equipment or machinery, unspecified",Conveyors-belt,0,0,0,1,1,0.9987505924861251
FLORIDA,442110,"Electrocutions, electric shocks","Indirect exposure to electricity, unspecified","Washers, dryers, and cleaning machinery and appliances, n.e.c.",0,0,0,1,1,0.9726983533708788
OKLAHOMA,333611,Fractures,Other fall to lower level less than 6 feet,Nonclassifiable,0,0,0,1,1,0.9987341583308983
ARKANSAS,561910,"Cuts, lacerations","Caught in or compressed by equipment or objects, unspecified","Special process machinery, unspecified",0,0,0,0,0,0.2945497954693255
PENNSYLVANIA,452910,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.9991552414157827
ILLINOIS,238150,"Traumatic injuries and disorders, unspecified",Struck by object or equipment dropped by injured worker,Glass building materials,0,0,0,1,1,0.5966491843544841
GEORGIA,332999,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Shearing machines,0,0,0,1,1,0.9987875065072408
ALABAMA,337122,Amputations,Struck against moving part of machinery or equipment,"Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9988914692477914
NEBRASKA,311520,Amputations,Caught in running equipment or machinery during regular operation,Pumps,0,0,0,1,1,0.9961985925998875
OHIO,312111,"Traumatic injuries to bones, nerves, spinal cord, unspecified","Struck by falling object or equipment, n.e.c.","Boxes, crates, cartons",0,0,0,1,1,0.6310550844222834
TEXAS,491110,"Fractures and other injuries, n.e.c.",Caught in running equipment or machinery during regular operation,Mailing and metering machines,0,0,0,1,1,0.9659452623551832
FLORIDA,713110,"Soreness, pain, hurt-nonspecified injury",Struck by rolling object or equipment being pushed by injured worker,"Cart, dolly, hand truck-nonpowered",0,0,0,1,0,0.2321003901998735
